,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
5344,300.72025,1616.91932432164,54.761166,135.79000913533707,0
7444,300.02747,1608.605957784474,34.183956,96.18229948988647,0
1731,301.04666,1615.6743460703933,46.427967,112.23564424027425,0
8719,300.80472,1619.47151191141,31.776054,168.57903873327587,0
4521,295.72128,1611.8916148276971,41.93049,106.85124004748502,0
7453,298.642,1468.8917768706913,43.358894,24.8191565350903,0
576,300.51474,1441.7961572379565,46.7179,201.0468640747777,0
7428,298.6403,1510.4716094242435,52.154823,103.69439377020916,0
5577,298.32205,1840.450188918619,31.266603,79.85452923056239,0
439,297.5571,1558.3637402868571,17.492735,70.00315548105524,0
2750,299.00543,1675.859881186372,32.735367,185.69162363472526,0
5730,301.08975,1717.800347550312,41.776924,144.1727166882531,0
5271,301.01398,1641.9646857656867,34.805206,200.26485902976978,0
5652,300.8669,1635.0438765798367,37.315678,99.76864117894803,0
3999,300.56607,1614.7911509815442,48.911858,156.30005910630905,0
4556,301.54227,1485.6407964718837,30.976942,148.76814548737693,1
582,300.1077,1578.880697260768,44.536636,77.82293489026848,0
6289,298.09854,1516.2389467961957,50.610497,141.83923127319815,0
7050,299.42786,1524.4226153102757,35.88348,166.47191272904075,0
4894,299.46716,1392.4710954115753,37.84546,153.2144634993744,0
8697,300.5101,1492.0634814914463,50.005207,87.55686573088583,0
2249,299.5579,1419.8482638097432,43.76552,135.7951156559005,0
4639,300.87726,1606.39498999635,36.05923,112.61504871187101,0
7191,298.26736,1688.4383592585898,44.7266,136.36082145917345,0
5872,296.56763,1788.6354733167216,46.310658,77.08508301359416,0
6330,304.89487,1742.7909237192293,34.04056,102.06684485808651,0
1963,299.70358,1517.5666239388174,44.17002,103.45985221842034,0
8242,302.5539,1596.4590270710016,38.790363,135.99966229198256,0
6589,299.34476,1484.2712265147893,44.54488,58.00421674763573,0
8846,297.6425,1529.1487870102223,34.739254,59.230217637933805,0
321,299.93982,1575.9958785648666,43.55842,147.5675774105391,0
2678,300.50995,1468.722588279444,34.067886,98.63629745674707,0
6630,303.1927,1564.0922612967,38.55119,110.069919311162,0
9885,302.4832,1514.3859112019488,49.374115,178.08834458146933,0
9285,299.3554,1358.3453242939213,45.887943,67.76116090961716,0
3337,300.2392,1360.3477193643369,38.15222,143.63965215579714,0
5459,298.29996,1674.7705734696347,35.775818,99.2835559099931,0
251,298.1356,1384.459949949679,50.095776,185.18252451403131,0
3973,299.3211,1649.3964396647675,43.976307,167.4135468292743,0
7281,300.81845,1640.1504140316028,45.699516,142.6528719625654,0
6773,299.46506,1423.6202567264475,45.00122,157.4026652413458,0
35,298.33777,1635.7970215159428,35.48279,101.54259888805211,0
8361,301.12778,1561.4382913799534,47.613186,134.84863520958297,0
1513,297.16898,1863.2802642055356,42.825382,81.25775733308173,0
8579,299.06873,1594.7532165869065,43.136692,114.21358648407717,0
39,298.31488,1469.4809566952263,42.984077,160.10202305064513,0
4755,298.44534,1717.5050584107564,42.38305,102.98520455217839,0
3465,301.13132,1600.8251438548632,51.620686,71.99379640358633,0
1760,303.18042,1481.7625009955732,36.04917,135.28545882214217,0
2304,300.05154,1699.352150758081,38.109894,144.30176813506972,0
3723,303.8,1577.0,41.3,134.0,0
5538,298.0,1844.0,23.8,44.0,0
4992,301.1,1910.0,20.2,41.0,0
8126,298.1,1654.0,32.1,25.0,0
3032,300.9,1446.0,44.5,135.0,0
7937,298.3,1470.0,38.4,10.0,0
3039,303.1,1667.0,30.0,160.0,0
6824,298.1,2066.0,19.2,150.0,0
2545,299.1,1555.0,36.6,104.0,0
2592,299.4,1446.0,62.9,134.0,1
1188,302.8,1411.0,53.8,246.0,1
5365,302.7,1611.0,34.1,186.0,0
6076,302.0,1735.0,27.2,192.0,0
107,300.3,1447.0,36.8,0.0,0
1315,302.3,1794.0,26.1,7.0,0
4751,300.3,1806.0,24.4,88.0,0
2753,299.3,1404.0,47.5,12.0,0
9752,302.3,1482.0,39.0,127.0,0
8852,302.3,1421.0,41.3,182.0,0
2876,300.2,1431.0,51.3,57.0,0
7073,303.4,1769.0,27.9,40.0,0
799,297.4,1749.0,25.9,8.0,0
3570,298.6,1774.0,27.5,154.0,0
2894,297.2,1435.0,43.0,202.0,0
2927,297.2,1632.0,37.5,156.0,0
7445,299.6,1455.0,46.1,76.0,0
971,297.8,1421.0,49.6,101.0,0
8344,299.3,1725.0,26.8,167.0,0
8574,300.2,1667.0,29.9,75.0,0
2020,298.2,1353.0,57.8,89.0,0
9053,299.4,1381.0,44.9,88.0,0
952,297.0,1553.0,33.3,155.0,0
5358,300.8,1492.0,40.6,20.0,0
3857,295.6,1263.0,61.8,27.0,0
5860,300.6,1432.0,44.2,84.0,0
3145,301.6,1599.0,36.1,208.0,0
3305,303.4,1622.0,35.1,107.0,0
3006,301.9,1616.0,34.5,46.0,0
7436,300.4,1595.0,35.4,15.0,0
8876,297.7,1538.0,38.3,63.0,0
8608,303.5,1418.0,42.2,170.0,0
7379,299.8,1423.0,44.6,116.0,0
9237,301.3,1454.0,40.3,191.0,0
1056,301.7,1743.0,27.3,210.0,0
3154,301.1,1555.0,35.3,172.0,0
3787,300.2,1430.0,55.0,102.0,0
5400,300.3,1759.0,24.8,34.0,0
6452,297.8,2243.0,15.7,36.0,0
7538,302.8,1469.0,36.9,143.0,0
8761,298.8,1473.0,41.1,128.0,0
764,295.8,1508.0,46.5,99.0,0
5018,302.7,1568.0,36.9,28.0,0
4902,296.6,1556.0,37.7,110.0,0
6720,296.9,2010.0,18.9,86.0,0
6842,298.4,1479.0,39.2,58.0,0
2165,301.0,1510.0,39.9,61.0,0
1862,299.2,1476.0,32.7,101.0,0
9974,299.3,1775.0,24.2,125.0,0
8881,302.7,1336.0,46.8,179.0,0
2340,302.9,1469.0,42.0,214.0,0
7712,302.3,1402.0,50.9,157.0,0
5441,302.4,1556.0,32.9,132.0,0
4003,300.6,1659.0,28.9,127.0,0
1123,300.7,1925.0,20.5,9.0,0
5428,300.2,1415.0,55.8,82.0,0
4049,298.1,1392.0,44.8,111.0,0
9579,299.3,1577.0,34.9,160.0,0
765,297.6,1424.0,53.9,132.0,0
2344,301.1,1889.0,23.8,170.0,0
4071,303.0,1614.0,35.7,207.0,0
5076,300.8,1522.0,46.2,56.0,0
4216,299.9,1389.0,50.0,55.0,0
7377,300.5,2179.0,16.3,59.0,0
5969,302.8,1615.0,32.9,159.0,0
3350,302.6,1743.0,26.3,191.0,0
4694,303.8,1442.0,48.3,52.0,0
3399,301.1,1488.0,43.4,5.0,0
4081,297.7,1516.0,33.7,92.0,0
6987,302.0,1406.0,48.8,159.0,0
1224,300.4,1500.0,35.2,112.0,0
6291,300.4,1584.0,32.6,71.0,0
3122,297.6,1389.0,49.0,34.0,0
510,301.3,1695.0,30.9,108.0,0
6429,302.5,1488.0,48.4,134.0,0
8180,300.5,1445.0,41.5,66.0,0
5028,299.5,1472.0,40.9,104.0,0
96,297.9,1595.0,32.0,32.0,0
4789,295.6,1370.0,52.4,115.0,0
1512,299.8,1664.0,28.3,173.0,0
8043,296.3,1439.0,41.5,208.0,0
119,301.9,1331.0,68.6,85.0,1
9043,296.5,1501.0,42.1,162.0,0
6516,303.7,1496.0,47.4,48.0,0
33,303.8,1555.0,33.4,128.0,0
6245,300.1,1492.0,50.9,111.0,0
9683,298.1,1460.0,46.5,143.0,0
8979,303.9,1586.0,31.9,108.0,0
1068,302.0,1812.0,24.4,138.0,0
1347,297.5,1443.0,46.2,110.0,0
6045,297.9,1683.0,28.5,63.0,0
6004,300.2,1515.0,36.8,27.0,0
9142,299.6,1435.0,48.4,143.0,0
3817,301.3,1438.0,42.4,7.0,0
9748,299.4,1440.0,50.0,134.0,0
5268,302.6,1596.0,32.8,193.0,0
6896,302.9,1889.0,22.8,148.0,0
5308,299.8,1573.0,33.3,168.0,0
31,299.8,1447.0,43.1,12.0,0
6699,300.4,1540.0,33.4,32.0,0
4386,302.5,1481.0,41.1,215.0,0
29,297.5,1443.0,43.5,0.0,0
4202,303.5,1593.0,35.2,29.0,0
7506,297.3,1417.0,41.8,186.0,0
735,299.4,1746.0,26.8,107.0,0
2067,298.3,1570.0,35.6,138.0,0
106,297.9,1517.0,44.4,67.0,0
9357,298.7,1434.0,53.0,144.0,0
8893,297.3,1370.0,58.8,199.0,0
8068,300.4,1406.0,43.6,22.0,0
2232,297.5,1349.0,51.5,21.0,0
993,298.9,1331.0,49.0,121.0,0
9411,303.5,1606.0,31.7,22.0,0
7331,302.3,1345.0,47.6,67.0,0
6582,301.9,1340.0,55.7,204.0,1
360,301.3,1313.0,55.6,127.0,0
304,298.9,1621.0,32.7,75.0,0
2627,298.0,1615.0,29.5,15.0,0
8964,296.9,1713.0,29.3,13.0,0
4513,298.0,1610.0,33.1,56.0,0
5909,298.9,1515.0,42.9,170.0,0
7116,298.1,1456.0,43.7,80.0,0
3100,299.1,2008.0,20.3,178.0,0
5702,298.1,1435.0,40.9,147.0,0
3898,303.0,1519.0,38.0,139.0,0
7828,301.3,1455.0,41.2,56.0,0
4797,297.6,1419.0,48.2,215.0,0
621,297.7,1435.0,38.8,165.0,0
7234,301.1,1410.0,43.9,73.0,0
2498,300.2,1440.0,42.9,191.0,0
713,298.9,1581.0,36.7,101.0,0
8402,298.9,1409.0,54.8,140.0,0
2855,300.4,1513.0,38.7,76.0,0
4269,300.8,1486.0,45.7,146.0,0
2908,298.3,1546.0,36.1,94.0,0
4934,303.1,1514.0,42.1,138.0,0
4516,300.1,1541.0,37.0,96.0,0
1261,297.9,1303.0,59.3,75.0,0
3160,297.6,1509.0,39.7,166.0,0
970,299.0,1564.0,39.9,97.0,0
3912,298.3,1840.0,21.5,88.0,0
5197,299.0,1418.0,44.7,209.0,0
8845,301.4,1427.0,43.2,13.0,0
259,301.5,1490.0,48.1,81.0,0
3790,300.6,1410.0,40.6,99.0,0
9767,297.3,1435.0,55.0,104.0,0
487,298.3,1509.0,37.6,85.0,0
8689,303.7,1540.0,37.4,146.0,0
518,302.0,1357.0,58.0,108.0,1
7847,297.6,1353.0,57.5,88.0,0
311,299.7,1448.0,49.8,80.0,0
3231,302.6,1514.0,42.7,75.0,0
4794,300.8,1322.0,67.2,18.0,1
7456,295.9,1575.0,28.5,74.0,0
9782,297.2,1494.0,39.6,181.0,0
4626,298.4,1984.0,19.2,132.0,0
8075,301.0,1464.0,45.8,184.0,0
8077,302.7,1545.0,35.1,128.0,0
6789,301.5,1503.0,38.2,200.0,0
4582,298.9,1533.0,44.4,24.0,0
2737,301.8,1732.0,30.1,220.0,0
8625,298.8,1526.0,42.1,30.0,0
6260,297.2,1989.0,20.3,186.0,0
7794,300.5,1448.0,46.3,173.0,0
1247,302.7,1398.0,57.7,19.0,0
7244,297.9,1585.0,33.5,212.0,0
4194,300.9,1571.0,39.9,51.0,0
7999,300.9,1449.0,40.2,168.0,0
7376,300.4,1671.0,30.5,234.0,1
3434,298.0,1489.0,36.5,109.0,0
7834,296.8,1453.0,51.0,24.0,0
958,297.4,1401.0,51.9,117.0,0
416,298.0,1587.0,32.3,30.0,0
9925,298.5,1522.0,47.4,20.0,0
6726,300.4,1679.0,30.1,136.0,0
4381,302.1,1294.0,62.4,101.0,1
7582,297.4,1296.0,52.3,96.0,0
1112,298.4,1579.0,36.1,123.0,0
2688,299.2,1438.0,46.6,63.0,0
8309,300.6,1471.0,44.1,244.0,0
9564,300.4,1362.0,42.1,182.0,0
9949,296.7,1453.0,46.0,33.0,0
3410,298.1,1636.0,36.7,51.0,0
80,297.3,1521.0,38.2,87.0,0
8362,296.9,1557.0,36.5,63.0,0
1373,297.5,1469.0,44.8,5.0,0
1509,301.6,1691.0,30.1,40.0,0
7515,298.9,2231.0,17.4,151.0,0
3070,297.4,1348.0,59.1,201.0,0
3015,298.8,1663.0,30.4,209.0,0
9636,300.7,1395.0,48.0,85.0,0
7820,299.8,2144.0,17.7,190.0,0
92,298.2,1456.0,41.2,150.0,0
9392,297.5,1459.0,48.5,193.0,0
8048,297.3,1710.0,27.7,138.0,0
4442,300.8,1461.0,41.3,53.0,0
7600,302.2,1538.0,37.4,37.0,0
3834,300.9,1613.0,32.7,170.0,0
9700,296.7,1424.0,53.8,133.0,0
4321,302.7,1564.0,32.1,188.0,0
3393,299.1,1325.0,48.4,220.0,0
4750,303.3,1642.0,33.6,104.0,0
8248,301.3,1565.0,36.0,213.0,0
9189,302.6,1454.0,54.8,253.0,1
2360,298.6,1512.0,37.5,27.0,0
1147,298.5,1561.0,34.8,35.0,0
5664,304.1,1689.0,32.5,134.0,0
6975,302.5,1710.0,27.3,186.0,0
7769,300.8,1570.0,35.2,23.0,0
3662,298.2,1530.0,35.9,68.0,0
1562,300.5,1985.0,19.3,143.0,0
4112,298.4,2304.0,15.1,89.0,0
9048,298.1,1592.0,33.9,85.0,0
6253,299.8,1707.0,32.5,124.0,0
8536,298.5,1385.0,46.3,203.0,1
794,297.6,1501.0,49.8,222.0,1
5852,301.2,1381.0,49.8,115.0,0
7084,298.9,1323.0,52.9,106.0,0
1593,303.9,1403.0,48.3,10.0,0
7416,298.1,1433.0,48.2,62.0,0
5265,303.2,1281.0,57.0,144.0,0
4645,297.4,1640.0,34.2,142.0,0
88,297.0,1500.0,39.9,175.0,0
7656,299.9,1582.0,38.2,160.0,0
8611,300.0,1491.0,42.0,29.0,0
9444,298.2,1426.0,42.6,23.0,0
6752,299.0,1533.0,43.5,159.0,0
3501,297.7,1433.0,41.8,16.0,0
2233,301.5,2639.0,12.0,21.0,1
2802,300.7,1483.0,40.2,162.0,0
4423,297.0,1315.0,60.1,128.0,0
8160,302.6,1524.0,33.7,204.0,0
8185,298.9,1705.0,32.5,63.0,0
7342,296.8,1675.0,29.7,46.0,0
2147,301.2,1670.0,33.0,200.0,0
6597,298.8,1431.0,45.7,97.0,0
8161,300.9,1375.0,44.7,87.0,0
9600,298.2,1535.0,38.0,179.0,0
5950,297.3,1697.0,27.4,121.0,0
1494,300.2,1483.0,44.4,141.0,0
6250,296.8,1347.0,54.8,43.0,0
7092,298.9,1429.0,39.9,19.0,0
1408,299.2,1374.0,53.6,143.0,0
6689,298.8,1449.0,49.4,150.0,0
3400,298.8,1563.0,38.8,65.0,0
108,297.4,1462.0,42.8,68.0,0
7793,302.9,1745.0,25.5,98.0,0
8480,298.3,2636.0,12.8,84.0,0
9947,300.5,1473.0,42.3,121.0,0
1090,301.1,1310.0,48.8,103.0,0
4716,298.4,1870.0,22.5,170.0,0
9738,302.4,1867.0,25.9,121.0,0
8141,297.4,1474.0,39.4,20.0,0
9398,298.5,1560.0,37.9,37.0,0
4975,300.0,1460.0,43.5,102.0,0
623,302.0,1648.0,29.6,157.0,0
8621,298.0,1479.0,50.7,70.0,0
4812,299.8,1630.0,32.4,53.0,0
6551,299.0,1561.0,37.3,70.0,0
7528,300.0,1587.0,32.6,152.0,0
5794,299.1,1330.0,53.6,62.0,0
7435,303.9,1475.0,41.0,11.0,0
4217,303.5,1404.0,48.6,193.0,0
